"","Gender","Ever_Married","Age","Graduated","Profession","Work_Experience","Spending_Score","Family_Size","Segmentation"
"1610","Female","No",23,"No","Healthcare",0,"Low",3,"B"
"1611","Male","No",25,"No","Healthcare",3,"Low",5,"B"
"1613","Female","Yes",42,"Yes","Engineer",1,"High",3,"A"
"1614","Female","No",39,"Yes","Artist",7,"Low",1,"A"
"1615","Female","No",40,"Yes","Engineer",0,"Low",1,"A"
"1617","Female","Yes",39,"Yes","Artist",0,"Low",1,"A"
"1618","Female","No",46,"Yes","Engineer",1,"Low",2,"B"
"1619","Female","Yes",78,"No","Lawyer",0,"High",2,"A"
"1620","Female","No",31,"Yes","Entertainment",0,"Low",4,"A"
"1621","Male","Yes",27,"No","Entertainment",6,"Low",4,"A"
"1622","Male","No",27,"No","Entertainment",6,"Low",4,"B"
"1623","Male","No",18,"No","Healthcare",11,"Low",1,"B"
"1624","Male","Yes",59,"No","Engineer",1,"Low",2,"A"
"1625","Male","No",19,"No","Healthcare",1,"Low",3,"B"
"1626","Female","No",20,"No","Engineer",8,"Low",5,"B"
"1629","Female","Yes",25,"No","Engineer",7,"Average",2,"B"
"1630","Male","Yes",48,"No","Executive",1,"Average",4,"A"
"1631","Female","Yes",74,"No","Lawyer",0,"Low",1,"B"
"1632","Female","Yes",33,"No","Homemaker",8,"Average",4,"B"
"1633","Male","Yes",45,"No","Executive",11,"High",9,"A"
"1634","Male","Yes",37,"Yes","Doctor",8,"Average",2,"A"
"1635","Female","No",29,"No","Artist",0,"Low",3,"A"
"1636","Male","Yes",72,"No","Executive",2,"High",7,"A"
"1638","Male","No",28,"Yes","Entertainment",14,"Low",2,"B"
"1639","Male","No",52,"Yes","Entertainment",1,"Low",1,"A"
"1641","Female","No",41,"No","Artist",0,"Low",1,"A"
"1643","Female","Yes",51,"Yes","Marketing",9,"Average",1,"A"
"1644","Male","Yes",57,"Yes","Entertainment",0,"Low",2,"A"
"1645","Male","Yes",60,"Yes","Entertainment",0,"Low",4,"A"
"1646","Male","No",27,"No","Entertainment",14,"Low",3,"B"
"1647","Female","No",41,"Yes","Marketing",1,"Low",1,"B"
"1648","Male","Yes",70,"No","Entertainment",1,"Low",1,"A"
"1649","Male","No",32,"Yes","Entertainment",1,"Low",1,"A"
"1650","Male","No",19,"No","Engineer",7,"Low",5,"B"
"1651","Male","Yes",33,"Yes","Doctor",9,"Average",2,"B"
"1652","Female","Yes",89,"Yes","Lawyer",1,"High",3,"A"
"1653","Male","No",25,"No","Doctor",6,"Low",1,"B"
"1654","Female","No",48,"Yes","Artist",1,"Low",1,"B"
"1657","Female","No",26,"No","Engineer",1,"Low",2,"A"
"1659","Male","Yes",51,"Yes","Entertainment",0,"High",5,"A"
"1660","Male","Yes",52,"No","Executive",9,"Average",4,"A"
"1661","Male","Yes",53,"Yes","Executive",9,"Low",1,"B"
"1662","Male","No",42,"Yes","Artist",4,"Low",2,"A"
"1663","Female","No",47,"Yes","Homemaker",9,"Low",3,"A"
"1664","Female","Yes",41,"Yes","Artist",0,"Low",3,"A"
"1665","Male","Yes",52,"Yes","Artist",2,"Average",4,"A"
"1666","Female","No",30,"Yes","Doctor",0,"Low",5,"B"
"1667","Male","Yes",47,"No","Artist",0,"Low",2,"A"
"1668","Male","Yes",61,"No","Engineer",0,"Low",4,"B"
"1670","Male","Yes",31,"No","Executive",9,"Average",2,"A"
"1672","Male","Yes",31,"Yes","Entertainment",0,"Average",2,"A"
"1673","Male","No",30,"No","Doctor",0,"Low",5,"B"
"1674","Female","Yes",37,"No","Engineer",3,"High",2,"B"
"1675","Female","No",51,"No","Entertainment",1,"Low",1,"A"
"1677","Male","No",38,"Yes","Healthcare",8,"Low",1,"A"
"1679","Female","No",21,"No","Healthcare",7,"Low",5,"B"
"1680","Male","No",21,"No","Healthcare",0,"Low",5,"B"
"1681","Female","Yes",75,"Yes","Lawyer",3,"High",2,"A"
"1682","Male","Yes",68,"No","Executive",0,"High",2,"B"
"1683","Female","No",35,"Yes","Healthcare",9,"Low",1,"B"
"1684","Female","No",33,"No","Entertainment",1,"Low",1,"A"
"1685","Male","No",22,"No","Healthcare",0,"Low",5,"B"
"1686","Male","Yes",47,"No","Entertainment",1,"Low",2,"A"
"1687","Male","Yes",53,"Yes","Artist",8,"Low",1,"A"
"1691","Male","Yes",38,"Yes","Entertainment",0,"Low",2,"A"
"1693","Female","No",22,"No","Healthcare",0,"Low",6,"B"
"1694","Male","Yes",68,"No","Executive",1,"High",2,"A"
"1695","Male","No",27,"No","Healthcare",1,"Low",4,"B"
"1696","Male","Yes",46,"No","Entertainment",8,"Low",1,"A"
"1697","Female","No",40,"Yes","Artist",0,"Low",4,"A"
"1699","Male","Yes",43,"Yes","Engineer",5,"High",2,"A"
"1700","Male","No",32,"No","Doctor",9,"Low",4,"B"
"1701","Male","Yes",68,"No","Lawyer",2,"Low",3,"A"
"1703","Female","No",28,"Yes","Artist",5,"Low",4,"B"
"1704","Male","Yes",75,"No","Lawyer",1,"Low",1,"B"
"1705","Female","Yes",25,"No","Entertainment",2,"Low",2,"B"
"1706","Male","Yes",56,"Yes","Doctor",0,"Low",1,"A"
"1707","Male","Yes",41,"Yes","Entertainment",2,"Average",2,"A"
"1709","Female","No",36,"Yes","Healthcare",1,"Low",2,"A"
"1710","Female","No",31,"Yes","Artist",0,"Low",2,"A"
"1711","Male","Yes",68,"No","Lawyer",0,"Low",2,"B"
"1712","Male","No",30,"No","Healthcare",1,"Low",4,"B"
"1713","Female","No",39,"Yes","Homemaker",10,"Low",1,"B"
"1714","Female","Yes",72,"No","Lawyer",0,"High",7,"B"
"1715","Male","Yes",68,"Yes","Artist",1,"Low",1,"A"
"1716","Male","Yes",77,"Yes","Artist",1,"High",2,"A"
"1717","Female","No",85,"Yes","Lawyer",0,"Low",3,"A"
"1718","Male","No",26,"Yes","Artist",1,"Low",2,"A"
"1719","Female","No",37,"No","Homemaker",9,"Low",1,"B"
"1720","Male","No",33,"No","Doctor",2,"Low",4,"A"
"1721","Male","No",79,"No","Lawyer",0,"Low",1,"B"
"1722","Male","No",47,"Yes","Engineer",0,"Low",3,"A"
"1723","Female","Yes",78,"No","Entertainment",3,"Average",2,"A"
"1724","Female","No",37,"No","Artist",0,"Low",2,"B"
"1725","Female","Yes",35,"No","Artist",11,"Low",2,"A"
"1726","Male","Yes",51,"No","Executive",9,"Average",3,"A"
"1727","Male","Yes",77,"No","Lawyer",0,"Low",1,"A"
"1729","Male","No",30,"No","Healthcare",8,"Low",3,"A"
"1732","Male","Yes",66,"Yes","Lawyer",0,"Low",1,"B"
"1733","Male","Yes",25,"No","Executive",0,"High",3,"A"
"1734","Male","No",26,"Yes","Healthcare",1,"Low",5,"B"
"1735","Female","No",18,"No","Healthcare",5,"Low",4,"B"
"1736","Male","Yes",19,"No","Executive",0,"High",3,"A"
"1737","Female","Yes",46,"No","Engineer",9,"Average",1,"A"
"1738","Male","No",25,"Yes","Healthcare",0,"Low",1,"B"
"1739","Female","Yes",30,"No","Artist",1,"Average",2,"B"
"1741","Male","No",31,"No","Doctor",4,"Low",7,"B"
"1742","Male","Yes",80,"Yes","Lawyer",0,"Low",1,"B"
"1744","Male","Yes",33,"Yes","Executive",11,"High",9,"A"
"1745","Female","No",33,"No","Doctor",1,"Low",3,"B"
"1746","Male","Yes",28,"No","Doctor",8,"Low",2,"A"
"1747","Female","No",40,"No","Doctor",14,"Low",6,"B"
"1748","Male","Yes",72,"No","Lawyer",0,"High",2,"A"
"1749","Female","Yes",38,"No","Doctor",9,"Average",5,"B"
"1750","Male","Yes",38,"Yes","Doctor",11,"Average",3,"A"
"1751","Male","Yes",49,"Yes","Artist",1,"Low",1,"A"
"1752","Female","No",26,"No","Engineer",0,"Low",3,"B"
"1753","Female","Yes",52,"Yes","Artist",8,"Average",4,"A"
"1754","Male","No",27,"Yes","Entertainment",1,"Low",5,"B"
"1755","Male","No",32,"No","Healthcare",12,"Low",4,"B"
"1756","Female","Yes",89,"Yes","Lawyer",1,"High",2,"A"
"1757","Male","Yes",45,"Yes","Artist",7,"Low",2,"A"
"1758","Female","No",40,"Yes","Entertainment",14,"Low",1,"A"
"1759","Female","No",26,"Yes","Artist",1,"Low",2,"B"
"1760","Female","No",40,"No","Entertainment",12,"Low",4,"A"
"1761","Male","No",53,"Yes","Entertainment",4,"Low",1,"A"
"1762","Female","Yes",77,"No","Lawyer",1,"High",2,"B"
"1763","Male","No",63,"Yes","Artist",4,"Low",1,"A"
"1764","Female","No",42,"Yes","Artist",1,"Low",2,"A"
"1765","Female","Yes",76,"Yes","Lawyer",5,"High",3,"A"
"1767","Female","No",28,"No","Healthcare",1,"Low",2,"A"
"1768","Male","No",27,"Yes","Doctor",0,"Low",2,"A"
"1771","Female","No",31,"No","Healthcare",9,"Low",1,"B"
"1772","Male","No",68,"Yes","Lawyer",1,"Low",1,"B"
"1773","Male","Yes",46,"No","Executive",0,"High",4,"A"
"1774","Male","No",32,"No","Healthcare",0,"Low",4,"A"
"1775","Male","No",19,"No","Healthcare",1,"Low",4,"B"
"1780","Male","No",25,"No","Marketing",0,"Low",3,"A"
"1781","Female","Yes",48,"Yes","Artist",3,"Low",1,"A"
"1782","Male","No",48,"Yes","Artist",0,"Low",1,"A"
"1783","Male","Yes",39,"No","Doctor",1,"High",2,"A"
"1784","Female","No",28,"No","Executive",0,"Low",1,"A"
"1785","Male","Yes",40,"Yes","Healthcare",0,"Low",1,"B"
"1787","Female","No",28,"No","Marketing",1,"Low",4,"B"
"1788","Male","No",18,"No","Healthcare",6,"Low",7,"B"
"1789","Female","No",27,"No","Engineer",0,"Low",2,"B"
"1790","Male","Yes",42,"Yes","Entertainment",0,"Average",2,"A"
"1791","Male","No",18,"No","Healthcare",7,"Low",4,"B"
"1792","Male","Yes",35,"Yes","Entertainment",1,"Low",2,"A"
"1795","Male","No",25,"No","Healthcare",1,"Low",4,"B"
"1796","Male","Yes",33,"Yes","Doctor",10,"Average",2,"B"
"1797","Female","No",31,"Yes","Healthcare",1,"Low",4,"A"
"1799","Male","No",19,"No","Doctor",1,"Low",2,"B"
"1800","Female","No",40,"No","Engineer",8,"Low",1,"A"
"1801","Male","No",26,"Yes","Healthcare",0,"Low",5,"B"
"1803","Male","Yes",82,"No","Lawyer",0,"High",2,"A"
"1804","Male","Yes",36,"Yes","Entertainment",2,"Average",2,"A"
"1806","Female","No",27,"No","Engineer",1,"Low",4,"B"
"1807","Male","No",32,"Yes","Healthcare",0,"Low",3,"B"
"1808","Female","No",30,"No","Engineer",11,"Low",1,"B"
"1810","Female","Yes",41,"No","Marketing",1,"High",5,"A"
"1811","Male","Yes",76,"Yes","Lawyer",1,"Low",1,"A"
"1813","Female","No",30,"Yes","Artist",0,"Low",1,"A"
"1814","Male","No",33,"Yes","Artist",3,"Low",5,"A"
"1816","Female","No",31,"Yes","Healthcare",1,"Low",4,"B"
"1817","Female","Yes",25,"No","Engineer",4,"Average",5,"B"
"1821","Male","No",21,"No","Healthcare",1,"Low",4,"B"
"1822","Male","No",38,"No","Doctor",0,"Low",5,"B"
"1823","Female","No",43,"Yes","Healthcare",2,"Low",1,"B"
"1824","Female","No",28,"No","Homemaker",10,"Low",1,"B"
"1825","Male","No",21,"No","Healthcare",4,"Low",4,"B"
"1826","Male","No",25,"No","Healthcare",0,"Low",5,"B"
"1827","Male","No",23,"No","Healthcare",5,"Low",5,"B"
"1829","Female","No",23,"No","Healthcare",0,"Low",3,"B"
"1830","Male","Yes",77,"No","Lawyer",0,"High",2,"A"
"1832","Male","No",25,"No","Healthcare",4,"Low",3,"B"
"1833","Male","No",22,"No","Healthcare",0,"Low",3,"B"
"1834","Female","No",25,"No","Executive",1,"Low",3,"B"
"1835","Female","No",31,"No","Marketing",8,"Low",4,"B"
"1836","Female","No",32,"No","Entertainment",12,"Low",5,"B"
"1837","Male","No",32,"No","Doctor",0,"Low",1,"A"
"1838","Female","No",45,"No","Marketing",0,"Low",1,"B"
"1839","Male","No",37,"Yes","Engineer",1,"Low",3,"B"
"1841","Female","Yes",42,"No","Engineer",0,"Average",2,"A"
"1843","Male","Yes",42,"Yes","Artist",0,"Average",3,"A"
"1844","Male","Yes",84,"No","Lawyer",0,"High",2,"A"
"1845","Female","No",39,"Yes","Artist",3,"Low",1,"A"
"1846","Male","Yes",61,"No","Marketing",1,"High",2,"A"
"1847","Female","Yes",33,"Yes","Engineer",2,"Average",2,"B"
"1848","Female","Yes",31,"Yes","Marketing",7,"High",4,"A"
"1849","Female","Yes",41,"No","Entertainment",9,"High",2,"A"
"1851","Male","No",20,"No","Healthcare",2,"Low",4,"B"
"1852","Male","No",28,"No","Entertainment",6,"Low",3,"A"
"1853","Male","Yes",51,"Yes","Artist",1,"Low",3,"B"
"1854","Male","Yes",78,"Yes","Lawyer",1,"Low",1,"B"
"1858","Male","Yes",40,"No","Executive",9,"Average",2,"B"
"1859","Female","No",19,"No","Doctor",0,"Low",3,"B"
"1860","Female","No",40,"Yes","Lawyer",1,"Low",1,"A"
"1861","Female","No",41,"Yes","Artist",4,"Low",1,"B"
"1862","Male","Yes",52,"Yes","Healthcare",1,"Low",2,"B"
"1863","Male","Yes",45,"No","Executive",3,"High",4,"B"
"1864","Male","No",33,"Yes","Artist",8,"Low",1,"A"
"1865","Male","No",37,"Yes","Executive",3,"Low",1,"B"
"1866","Female","No",40,"Yes","Engineer",1,"Low",4,"B"
"1868","Female","No",40,"Yes","Healthcare",8,"Low",1,"A"
"1869","Female","Yes",73,"Yes","Lawyer",7,"Low",2,"A"
"1870","Female","Yes",26,"No","Engineer",6,"Low",2,"B"
"1871","Female","No",42,"Yes","Doctor",0,"Low",1,"B"
"1873","Male","No",22,"No","Healthcare",9,"Low",5,"B"
"1874","Male","Yes",65,"Yes","Artist",1,"Low",1,"A"
"1875","Male","Yes",43,"Yes","Artist",0,"Low",4,"B"
"1876","Male","No",29,"Yes","Healthcare",1,"Low",2,"B"
"1877","Male","No",27,"Yes","Healthcare",1,"Low",3,"B"
"1878","Male","Yes",88,"No","Lawyer",1,"Low",1,"A"
"1879","Female","Yes",70,"No","Marketing",0,"High",2,"B"
"1880","Female","No",25,"Yes","Healthcare",3,"Low",5,"B"
"1881","Male","No",39,"Yes","Artist",11,"Low",1,"A"
"1884","Male","Yes",41,"Yes","Artist",4,"Average",2,"A"
"1885","Male","No",27,"Yes","Artist",0,"Low",8,"B"
"1886","Male","No",25,"Yes","Artist",2,"Low",1,"A"
"1887","Male","No",39,"Yes","Entertainment",1,"Low",2,"A"
"1888","Male","Yes",89,"Yes","Executive",3,"Low",3,"A"
"1889","Female","Yes",59,"No","Marketing",1,"Average",4,"B"
"1890","Female","No",19,"No","Entertainment",0,"Low",4,"B"
"1891","Male","Yes",74,"Yes","Lawyer",1,"High",2,"A"
"1892","Male","No",23,"No","Entertainment",1,"Low",3,"B"
"1893","Female","Yes",42,"Yes","Doctor",8,"Low",1,"A"
"1894","Male","Yes",76,"Yes","Lawyer",0,"Low",2,"A"
"1895","Male","No",36,"No","Entertainment",1,"Low",1,"A"
"1896","Male","No",26,"No","Doctor",6,"Low",2,"B"
"1897","Male","Yes",39,"Yes","Entertainment",9,"Low",2,"A"
"1898","Female","No",18,"No","Healthcare",8,"Low",4,"B"
"1899","Female","No",43,"Yes","Healthcare",1,"Low",2,"A"
"1900","Female","Yes",81,"No","Lawyer",0,"High",2,"A"
"1901","Female","No",36,"Yes","Artist",1,"Low",1,"A"
"1902","Female","No",30,"No","Entertainment",0,"Low",3,"A"
"1903","Male","No",40,"Yes","Doctor",12,"Low",1,"B"
"1905","Female","Yes",32,"No","Doctor",1,"Low",5,"A"
"1907","Female","No",27,"Yes","Healthcare",1,"Low",7,"A"
"1908","Female","Yes",73,"No","Lawyer",1,"High",2,"A"
"1909","Female","Yes",29,"Yes","Homemaker",0,"High",2,"A"
"1910","Male","No",28,"No","Entertainment",0,"Low",3,"B"
"1912","Male","No",33,"No","Doctor",1,"Low",4,"B"
"1913","Male","Yes",67,"Yes","Marketing",1,"Low",2,"B"
"1914","Male","Yes",73,"Yes","Artist",0,"Low",1,"A"
"1915","Male","No",32,"Yes","Healthcare",9,"Low",2,"B"
"1916","Male","Yes",53,"Yes","Executive",1,"High",5,"A"
"1917","Female","Yes",50,"No","Artist",9,"High",2,"A"
"1918","Female","No",19,"No","Healthcare",3,"Low",3,"B"
"1919","Male","Yes",82,"Yes","Lawyer",0,"Low",1,"B"
"1920","Female","No",38,"Yes","Artist",7,"Low",1,"A"
"1922","Male","No",22,"No","Healthcare",9,"Low",4,"B"
"1923","Female","Yes",35,"No","Engineer",2,"High",4,"B"
"1924","Female","No",27,"No","Engineer",6,"Low",6,"B"
"1925","Male","Yes",40,"No","Executive",0,"Low",3,"B"
"1926","Male","Yes",62,"Yes","Artist",8,"Low",1,"B"
"1927","Female","No",37,"Yes","Artist",7,"Low",4,"A"
"1928","Female","No",26,"Yes","Healthcare",5,"Low",2,"B"
"1929","Male","Yes",22,"No","Entertainment",1,"Average",3,"B"
"1930","Male","Yes",38,"Yes","Artist",1,"Low",6,"A"
"1932","Female","No",36,"Yes","Engineer",0,"Low",1,"A"
"1933","Male","No",29,"No","Entertainment",0,"Low",8,"B"
"1936","Male","Yes",41,"No","Executive",1,"Low",7,"B"
"1937","Male","Yes",39,"Yes","Entertainment",9,"Low",1,"A"
"1938","Male","No",22,"No","Marketing",4,"Low",3,"A"
"1939","Male","Yes",40,"No","Executive",8,"High",5,"B"
"1940","Male","No",32,"Yes","Doctor",1,"Low",2,"A"
"1941","Male","No",38,"Yes","Entertainment",1,"Low",3,"A"
"1943","Female","Yes",26,"No","Homemaker",8,"Average",4,"B"
"1944","Male","Yes",56,"Yes","Entertainment",2,"Average",2,"B"
"1945","Male","Yes",83,"Yes","Lawyer",6,"High",3,"B"
"1946","Female","No",22,"No","Engineer",1,"Low",4,"B"
"1947","Male","No",22,"No","Healthcare",9,"Low",5,"B"
"1949","Female","Yes",35,"Yes","Engineer",5,"High",3,"A"
"1951","Male","No",42,"Yes","Entertainment",0,"Low",3,"A"
"1952","Female","Yes",30,"No","Engineer",1,"Low",2,"A"
"1953","Male","Yes",73,"No","Lawyer",0,"Low",2,"B"
"1954","Male","Yes",68,"Yes","Entertainment",1,"Low",2,"B"
"1955","Female","No",48,"No","Marketing",1,"Low",1,"B"
"1957","Male","Yes",26,"No","Doctor",4,"Average",3,"B"
"1958","Male","No",36,"Yes","Executive",9,"Low",3,"B"
"1959","Male","No",40,"Yes","Artist",1,"Low",1,"A"
"1960","Male","No",19,"No","Healthcare",1,"Low",4,"B"
"1962","Female","No",30,"No","Entertainment",6,"Low",1,"A"
"1963","Male","Yes",26,"No","Homemaker",9,"Average",2,"A"
"1964","Female","No",33,"Yes","Healthcare",1,"Low",3,"B"
"1965","Female","No",25,"Yes","Entertainment",5,"Low",1,"B"
"1966","Female","Yes",27,"No","Engineer",9,"Low",2,"B"
"1967","Male","Yes",42,"No","Entertainment",1,"Low",4,"A"
"1968","Male","No",35,"Yes","Artist",2,"Low",2,"A"
"1969","Female","No",29,"No","Healthcare",0,"Low",3,"B"
"1971","Male","Yes",50,"Yes","Artist",0,"Low",2,"B"
"1972","Male","Yes",49,"Yes","Executive",1,"Low",2,"A"
"1973","Female","Yes",89,"Yes","Lawyer",2,"Low",1,"A"
"1975","Female","No",30,"Yes","Entertainment",0,"Low",2,"B"
"1976","Male","No",22,"No","Healthcare",2,"Low",2,"B"
"1977","Male","No",29,"No","Entertainment",8,"Low",4,"B"
"1978","Male","No",32,"Yes","Artist",1,"Low",1,"B"
"1979","Male","Yes",27,"Yes","Healthcare",2,"High",3,"B"
"1980","Male","No",39,"Yes","Doctor",1,"Low",1,"A"
"1981","Male","No",20,"No","Healthcare",6,"Low",3,"B"
"1982","Female","No",26,"Yes","Marketing",0,"Low",2,"A"
"1983","Female","No",31,"Yes","Engineer",1,"Low",4,"A"
"1984","Male","No",22,"No","Healthcare",6,"Low",4,"B"
"1987","Female","No",26,"No","Homemaker",8,"Low",2,"B"
"1988","Male","No",51,"Yes","Artist",6,"Low",1,"A"
"1989","Female","No",35,"Yes","Artist",12,"Low",3,"A"
"1990","Female","Yes",46,"Yes","Doctor",9,"High",3,"A"
"1992","Male","Yes",53,"No","Entertainment",10,"Average",3,"A"
"1993","Female","No",18,"No","Healthcare",1,"Low",3,"B"
"1994","Male","No",26,"No","Engineer",0,"Low",4,"B"
"1995","Female","Yes",32,"Yes","Healthcare",8,"High",2,"A"
"1997","Male","No",29,"No","Entertainment",5,"Low",1,"B"
"1998","Male","No",19,"No","Healthcare",8,"Low",6,"B"
"1999","Female","Yes",52,"Yes","Artist",1,"Low",3,"A"
"2000","Male","No",23,"No","Healthcare",0,"Low",4,"B"
"2001","Male","Yes",25,"No","Entertainment",1,"Average",2,"A"
"2002","Female","Yes",47,"No","Lawyer",0,"Low",1,"A"
"2003","Male","Yes",37,"Yes","Healthcare",1,"Average",2,"A"
"2004","Male","No",20,"No","Healthcare",1,"Low",4,"B"
"2007","Male","No",25,"Yes","Doctor",8,"Low",5,"B"
"2009","Male","Yes",79,"No","Lawyer",1,"Low",1,"B"
"2010","Female","No",36,"Yes","Entertainment",7,"Low",5,"B"
"2011","Male","No",28,"Yes","Doctor",1,"Low",3,"B"
"2012","Female","No",41,"Yes","Artist",1,"Low",1,"A"
"2014","Male","No",40,"Yes","Artist",7,"Low",1,"A"
"2015","Female","No",29,"Yes","Healthcare",1,"Low",3,"B"
"2016","Male","No",53,"Yes","Artist",2,"Low",1,"A"
"2018","Female","No",19,"No","Healthcare",5,"Low",5,"B"
"2019","Female","No",31,"Yes","Healthcare",9,"Low",3,"B"
"2020","Male","No",35,"Yes","Artist",2,"Low",2,"A"
"2022","Male","No",37,"Yes","Entertainment",7,"Low",1,"A"
"2024","Male","No",21,"No","Healthcare",1,"Low",6,"B"
"2025","Male","Yes",28,"Yes","Artist",0,"Average",3,"A"
"2026","Male","No",19,"No","Executive",13,"Low",3,"B"
"2027","Male","No",28,"Yes","Healthcare",14,"Low",1,"B"
"2028","Male","Yes",71,"No","Lawyer",0,"Low",1,"A"
"2029","Female","Yes",40,"Yes","Artist",0,"Average",2,"A"
"2030","Female","No",49,"Yes","Healthcare",8,"Low",1,"B"
"2031","Female","Yes",42,"No","Engineer",0,"Low",4,"B"
"2034","Female","Yes",74,"Yes","Lawyer",1,"High",2,"A"
"2035","Female","No",30,"No","Doctor",9,"Low",5,"B"
"2036","Female","No",20,"No","Healthcare",4,"Low",4,"B"
"2037","Female","No",43,"Yes","Artist",1,"Low",1,"A"
"2038","Male","No",32,"Yes","Doctor",7,"Low",4,"B"
"2039","Female","No",23,"No","Healthcare",2,"Low",6,"B"
"2042","Male","Yes",35,"No","Marketing",0,"Low",3,"B"
"2043","Male","Yes",37,"Yes","Healthcare",0,"Low",7,"B"
"2045","Female","Yes",47,"No","Engineer",10,"Low",2,"B"
"2046","Male","Yes",65,"Yes","Lawyer",1,"High",2,"A"
"2047","Male","No",40,"Yes","Artist",9,"Low",3,"A"
"2048","Male","No",27,"Yes","Executive",0,"Low",6,"B"
"2049","Male","No",19,"No","Healthcare",0,"Low",3,"B"
"2050","Male","Yes",65,"Yes","Lawyer",0,"Low",2,"A"
"2051","Female","No",28,"Yes","Healthcare",1,"Low",3,"B"
"2053","Male","No",40,"No","Entertainment",5,"Low",1,"A"
"2054","Male","Yes",37,"Yes","Entertainment",1,"Low",4,"A"
"2055","Female","No",22,"No","Healthcare",0,"Low",5,"B"
"2056","Female","Yes",33,"No","Healthcare",0,"Low",5,"B"
"2057","Male","Yes",28,"No","Executive",0,"Average",3,"B"
"2058","Female","No",32,"Yes","Healthcare",1,"Low",3,"B"
"2059","Female","Yes",33,"Yes","Healthcare",2,"High",1,"A"
"2060","Male","Yes",36,"Yes","Entertainment",5,"Low",2,"A"
"2061","Female","No",27,"No","Homemaker",8,"Low",1,"B"
"2062","Male","No",18,"No","Healthcare",0,"Low",3,"B"
"2063","Male","No",20,"No","Healthcare",1,"Low",2,"B"
"2064","Female","No",40,"Yes","Doctor",7,"Low",1,"A"
"2065","Male","Yes",37,"Yes","Executive",9,"High",2,"A"
"2066","Male","Yes",31,"No","Doctor",8,"Low",2,"A"
"2067","Male","Yes",35,"Yes","Executive",0,"High",4,"A"
"2068","Male","Yes",35,"Yes","Entertainment",0,"Low",2,"B"
"2069","Male","Yes",79,"Yes","Lawyer",2,"Low",1,"B"
"2070","Female","No",32,"No","Engineer",9,"Low",4,"A"
"2071","Female","Yes",52,"Yes","Engineer",1,"Average",3,"A"
"2072","Female","No",32,"Yes","Healthcare",0,"Low",1,"B"
"2073","Male","Yes",49,"Yes","Artist",1,"Low",1,"A"
"2074","Female","No",61,"Yes","Entertainment",3,"Low",1,"A"
"2075","Male","No",46,"No","Marketing",1,"Low",4,"B"
"2076","Female","No",53,"Yes","Engineer",1,"Low",1,"A"
"2078","Male","No",32,"No","Entertainment",0,"Low",6,"B"
"2079","Male","No",25,"No","Doctor",9,"Low",4,"A"
"2080","Male","No",20,"No","Healthcare",1,"Low",2,"B"
